id,output
112,0.9249947667121887
113,0.5127767324447632
114,0.41210243105888367
115,0.43064385652542114
116,0.5996978282928467
117,0.6027458310127258
118,0.3941577970981598
119,0.47332486510276794
120,0.4544903337955475
121,0.4939541518688202
122,0.5411950945854187
123,0.516414225101471
124,0.4416477680206299
125,0.42072996497154236
126,0.2800581157207489
127,0.3859967589378357
128,0.33271700143814087
129,0.5600602626800537
130,0.7838770151138306
131,0.503031849861145
132,0.4288284182548523
133,0.3948981463909149
134,0.3776760399341583
135,0.4016864001750946
136,0.4167507290840149
137,0.5091690421104431
138,0.5267516374588013
139,0.47933951020240784
140,0.44346556067466736
141,0.3980996906757355
142,0.48338383436203003
143,0.30871284008026123
144,0.4159044921398163
145,0.8827516436576843
146,0.4282436966896057
147,0.5489721298217773
148,0.500796377658844
149,0.469304621219635
150,0.48549309372901917
151,0.4049840569496155
152,0.4443919360637665
153,0.4968372583389282
154,0.5376603603363037
155,0.4444921016693115
156,0.9558331966400146
157,0.33978983759880066
158,0.8528795838356018
159,0.3990287780761719
160,0.40001001954078674
161,0.8171810507774353
162,0.2941732704639435
163,0.6673145890235901
164,0.41868120431900024
165,0.9000308513641357
166,0.8880419731140137
167,0.4331668019294739
168,0.34459272027015686
169,0.36450693011283875
170,0.5574273467063904
171,0.9710940718650818
172,0.5936312675476074
173,0.32960954308509827
174,0.48837849497795105
175,0.5553206205368042
176,0.4836893081665039
177,0.6346669793128967
178,0.45026373863220215
179,0.8985406160354614
180,0.4412512481212616
181,0.3870222270488739
182,0.5073803067207336
183,0.3839241564273834
184,0.3280074894428253
185,0.43936094641685486
186,0.3831426203250885
187,0.4912092387676239
188,0.5105806589126587
189,0.4681084454059601
190,0.42126137018203735
191,0.4776388108730316
192,0.6848366260528564
193,0.6655718684196472
194,0.35572701692581177
195,0.5617578029632568
196,0.476540207862854
197,0.30011627078056335
198,0.5282261967658997
199,0.6086449027061462
200,0.41918349266052246
201,0.9674451947212219
202,0.6212030053138733
203,0.5272942781448364
204,0.41422370076179504
205,0.395670086145401
206,0.48552975058555603
207,0.5011377930641174
208,0.5444034337997437
209,0.4548165798187256
210,0.6419937014579773
211,0.9560006260871887
212,0.4265282452106476
213,0.29181087017059326
214,0.3903031051158905
215,0.46751633286476135
216,0.5352483987808228
217,0.4310470223426819
218,0.6099571585655212
219,0.38481441140174866
220,0.3392476737499237
221,0.49552711844444275
222,0.4216269850730896
223,0.5006800889968872
224,0.2844820022583008
225,0.5404981374740601
226,0.3346467912197113
227,0.5419186949729919
228,0.43639272451400757
229,0.46985378861427307
230,0.9457330703735352
231,0.4598153233528137
232,0.39221441745758057
233,0.37396660447120667
234,0.5172379612922668
235,0.2714363634586334
236,0.5285403728485107
237,0.4227035343647003
238,0.5179088711738586
239,0.3930240869522095
240,0.7227705717086792
241,0.3912329077720642
242,0.47658419609069824
243,0.3341936469078064
244,0.5545428991317749
245,0.47371992468833923
246,0.5050982236862183
247,0.3381892740726471
248,0.34192579984664917
249,0.46986904740333557
250,0.6187921762466431
251,0.7087548971176147
252,0.9554107785224915
253,0.9213144779205322
254,0.34659481048583984
255,0.5643018484115601
256,0.34814685583114624
257,0.4432375729084015
258,0.5242907404899597
259,0.5642997026443481
260,0.24739259481430054
261,0.4041954576969147
262,0.5041059255599976
263,0.5307238698005676
264,0.45138078927993774
265,0.4153462052345276
266,0.35251733660697937
267,0.3698537349700928
268,0.4070204198360443
269,0.40442001819610596
270,0.6343917846679688
271,0.5990743637084961
272,0.4651900827884674
273,0.33361032605171204
274,0.6039379835128784
275,0.4820753037929535
276,0.45101526379585266
277,0.5763795375823975
278,0.37145933508872986
279,0.6990734934806824
280,0.5261938571929932
281,0.4763043224811554
282,0.4393092393875122
283,0.271075963973999
284,0.6735439896583557
285,0.4182320833206177
286,0.4401063919067383
287,0.3714296817779541
288,0.3582350015640259
289,0.6091618537902832
290,0.6136573553085327
291,0.9481322765350342
292,0.5415666699409485
293,0.31365087628364563
294,0.4578019976615906
295,0.8745030760765076
296,0.6285673975944519
297,0.36948898434638977
298,0.36876434087753296
299,0.791424572467804
300,0.4080928564071655
301,0.6212238669395447
302,0.5169017910957336
303,0.6552891731262207
304,0.4962030351161957
305,0.49856099486351013
306,0.41009053587913513
307,0.45805516839027405
308,0.3908613324165344
309,0.24402587115764618
310,0.4158668518066406
311,0.4546816945075989
312,0.4585343897342682
313,0.5772673487663269
314,0.6503965854644775
315,0.3865213096141815
316,0.8436306715011597
317,0.9007052183151245
318,0.46145084500312805
319,0.9535686373710632
320,0.351323664188385
321,0.4261683225631714
322,0.40396788716316223
323,0.6343917846679688
324,0.8642773032188416
325,0.3472910225391388
326,0.5018025636672974
327,0.6120837926864624
328,0.48305314779281616
329,0.38362425565719604
330,0.829917848110199
331,0.5188906788825989
332,0.3861265182495117
333,0.7115967869758606
334,0.7830051183700562
335,0.354870080947876
336,0.6238075494766235
337,0.3466373383998871
338,0.5220186710357666
339,0.8578147292137146
340,0.44842445850372314
341,0.47463056445121765
342,0.8293744325637817
343,0.4709349572658539
344,0.6011688709259033
345,0.9408637881278992
346,0.7547234892845154
347,0.31423133611679077
348,0.4623291790485382
349,0.4699963629245758
350,0.5181787014007568
351,0.843668520450592
352,0.3990827798843384
353,0.873336911201477
354,0.5968275666236877
355,0.381490558385849
356,0.3127506971359253
357,0.967712938785553
358,0.3362313508987427
359,0.4401063919067383
360,0.4185657203197479
361,0.49378854036331177
362,0.4133470952510834
363,0.1869737207889557
364,0.519072949886322
365,0.9366692304611206
366,0.5918229818344116
367,0.3912743031978607
368,0.627374529838562
369,0.19858671724796295
370,0.33343207836151123
371,0.4717213809490204
372,0.3300571143627167
373,0.49200838804244995
374,0.3533368408679962
375,0.9474664330482483
376,0.5572905540466309
377,0.5478497743606567
378,0.6621962189674377
379,0.3078039884567261
380,0.3658517599105835
381,0.4244495928287506
382,0.9031281471252441
383,0.48596668243408203
384,0.5140821933746338
385,0.4068659842014313
386,0.9007153511047363
387,0.4836769104003906
388,0.5225356817245483
389,0.6441926956176758
390,0.48250409960746765
391,0.4330933392047882
392,0.5052511096000671
393,0.4270881414413452
394,0.5933851599693298
395,0.3379264175891876
396,0.9629247784614563
397,0.4206470847129822
398,0.5966557860374451
399,0.42002952098846436
400,0.4678821265697479
401,0.351858913898468
402,0.2816477417945862
403,0.45081594586372375
404,0.6130384802818298
405,0.4417394697666168
406,0.945411741733551
407,0.36913955211639404
408,0.7307730317115784
409,0.3547550141811371
410,0.3747219145298004
411,0.49974358081817627
412,0.4589260220527649
413,0.48292264342308044
414,0.3954634964466095
415,0.42592814564704895
416,0.3242950141429901
417,0.5241138339042664
418,0.4183815121650696
419,0.29351672530174255
420,0.4299309551715851
421,0.4957598149776459
422,0.3551669120788574
423,0.5424245595932007
424,0.5073081254959106
425,0.5050879716873169
426,0.46855852007865906
427,0.4233623743057251
428,0.5476202964782715
429,0.38647225499153137
430,0.49709197878837585
431,0.563237726688385
432,0.8440576791763306
433,0.48914238810539246
434,0.5149610042572021
435,0.4800552427768707
436,0.5880787372589111
437,0.8862836360931396
438,0.20757362246513367
439,0.37460455298423767
440,0.490553617477417
441,0.4157814085483551
442,0.42958709597587585
443,0.30711957812309265
444,0.4981168210506439
445,0.45291680097579956
446,0.5149732232093811
447,0.5179677605628967
448,0.29525625705718994
449,0.3846493363380432
450,0.5039666891098022
451,0.6942890882492065
452,0.5128254890441895
453,0.8188923597335815
454,0.4316936433315277
455,0.4744406044483185
456,0.43765148520469666
457,0.8766461610794067
458,0.3084755539894104
459,0.47136300802230835
460,0.4994009733200073
461,0.514262855052948
462,0.436556339263916
463,0.44080790877342224
464,0.3940920829772949
465,0.6614403128623962
466,0.9568443894386292
467,0.3222774565219879
468,0.5530032515525818
469,0.8800283670425415
470,0.45621272921562195
471,0.6149925589561462
472,0.4331444799900055
473,0.8649474382400513
474,0.966958224773407
475,0.9704331159591675
476,0.45634937286376953
477,0.2768016755580902
478,0.42397499084472656
479,0.488925039768219
480,0.5294424295425415
481,0.3922762870788574
482,0.8529442548751831
483,0.8316604495048523
484,0.29590120911598206
485,0.4159610867500305
486,0.6296259164810181
487,0.8167516589164734
488,0.5188213586807251
489,0.9436542391777039
490,0.4552890658378601
491,0.5012036561965942
492,0.44658923149108887
493,0.4850480854511261
494,0.36668726801872253
495,0.751350462436676
496,0.4872452914714813
497,0.4525574743747711
498,0.580257773399353
499,0.966057538986206
500,0.9308615922927856
501,0.496437132358551
502,0.714866578578949
503,0.4391691982746124
504,0.45857250690460205
505,0.4631991982460022
506,0.49944522976875305
507,0.8838345408439636
508,0.35029953718185425
509,0.5200833678245544
510,0.45242416858673096
511,0.36290866136550903
512,0.5584577322006226
513,0.4070548713207245
514,0.40546920895576477
515,0.24843333661556244
516,0.4658734202384949
517,0.4590836465358734
518,0.5397152304649353
519,0.6069371104240417
520,0.5162349343299866
521,0.32298627495765686
522,0.39916694164276123
523,0.3640272915363312
524,0.43572738766670227
525,0.389456570148468
526,0.37205758690834045
527,0.41459211707115173
528,0.9743529558181763
529,0.3496009111404419
530,0.7059035301208496
531,0.46090179681777954
532,0.4620194435119629
533,0.5779635310173035
534,0.8111250996589661
535,0.4084561765193939
536,0.41992783546447754
537,0.9100285768508911
538,0.41068607568740845
539,0.5296553373336792
540,0.32084575295448303
541,0.5040295720100403
542,0.4679320156574249
543,0.4790613055229187
544,0.43735358119010925
545,0.37379196286201477
546,0.5235709547996521
547,0.47016170620918274
548,0.509784460067749
549,0.18031905591487885
550,0.46021655201911926
551,0.7095938324928284
552,0.5107141733169556
553,0.38367629051208496
554,0.46570292115211487
555,0.4232487678527832
556,0.6982906460762024
557,0.6236234903335571
558,0.3553357720375061
559,0.5092914700508118
560,0.38485127687454224
561,0.46974265575408936
562,0.4630136489868164
563,0.7902299761772156
564,0.45668044686317444
565,0.23003144562244415
566,0.594683051109314
567,0.5790544748306274
568,0.46171051263809204
569,0.41454023122787476
570,0.477122038602829
571,0.3597080111503601
572,0.5141149759292603
573,0.8622514605522156
574,0.5485919117927551
575,0.5190560817718506
576,0.9437791109085083
577,0.822636604309082
578,0.3089713752269745
579,0.46201762557029724
580,0.44431883096694946
581,0.4532148540019989
582,0.5683757662773132
583,0.7140827178955078
584,0.8010698556900024
585,0.42393386363983154
586,0.530104398727417
587,0.38737753033638
588,0.2876242399215698
589,0.8287058472633362
590,0.7608436346054077
591,0.4481394588947296
592,0.4940107464790344
593,0.5069814324378967
594,0.8875351548194885
595,0.30133336782455444
596,0.3968539237976074
597,0.42128708958625793
598,0.43842875957489014
599,0.7914911508560181
600,0.3582060933113098
601,0.5434408783912659
602,0.4546672999858856
603,0.36450693011283875
604,0.4706224501132965
605,0.7629072666168213
606,0.5817591547966003
607,0.907029390335083
608,0.29298874735832214
609,0.95627760887146
610,0.4938744604587555
611,0.46371689438819885
612,0.5968573689460754
613,0.48852673172950745
614,0.9730449914932251
615,0.9598712921142578
616,0.422495573759079
617,0.4436399042606354
618,0.5328091979026794
619,0.3662357032299042
620,0.4454001784324646
621,0.2966851592063904
622,0.3757791519165039
623,0.551152765750885
624,0.5168533325195312
625,0.6678529381752014
626,0.45332416892051697
627,0.3735438287258148
628,0.20414555072784424
629,0.30041876435279846
630,0.3104563355445862
631,0.5788002014160156
632,0.23406022787094116
633,0.4696642756462097
634,0.3942378759384155
635,0.5134645104408264
636,0.5045086145401001
637,0.4343258738517761
638,0.42054614424705505
639,0.41371476650238037
640,0.8490186929702759
641,0.5555301904678345
642,0.5095949172973633
643,0.5645563006401062
644,0.5217517614364624
645,0.5136825442314148
646,0.35404813289642334
647,0.9042840600013733
648,0.4315054714679718
649,0.4158184230327606
650,0.9287036657333374
651,0.5796480774879456
652,0.5224779844284058
653,0.4959740936756134
654,0.6499648094177246
655,0.8855977654457092
656,0.4467910826206207
657,0.4458167850971222
658,0.4341513514518738
659,0.47751736640930176
660,0.26147207617759705
661,0.39570996165275574
662,0.9610648155212402
663,0.8225084543228149
664,0.4273832440376282
665,0.4269658327102661
666,0.8005276918411255
667,0.5237892866134644
668,0.632176399230957
669,0.3872385621070862
670,0.35803723335266113
671,0.5468671321868896
672,0.43172532320022583
673,0.3931008279323578
674,0.42513877153396606
675,0.39891377091407776
676,0.5832217335700989
677,0.47613006830215454
678,0.39207932353019714
679,0.5074012279510498
680,0.28319886326789856
681,0.9081545472145081
682,0.5265184640884399
683,0.9581032395362854
684,0.6439072489738464
685,0.334461510181427
686,0.4540640413761139
687,0.5620394349098206
688,0.8643783926963806
689,0.4233224391937256
690,0.9581874012947083
691,0.9566788673400879
692,0.4450761377811432
693,0.3185463845729828
694,0.5085228681564331
695,0.4934825897216797
696,0.5039727687835693
697,0.7351749539375305
698,0.49691036343574524
699,0.6649885177612305
700,0.6141824126243591
701,0.5062364339828491
702,0.682773232460022
703,0.8304009437561035
704,0.3506801128387451
705,0.37345507740974426
706,0.3527904152870178
707,0.516057014465332
708,0.9645165801048279
709,0.711592972278595
710,0.752113401889801
711,0.5040704607963562
712,0.5994402766227722
713,0.45655378699302673
714,0.7196884751319885
715,0.5332698822021484
716,0.6277545690536499
717,0.8108282089233398
718,0.39561381936073303
719,0.5438805818557739
720,0.3515715003013611
721,0.32107260823249817
722,0.39586636424064636
723,0.8395780324935913
724,0.3501681983470917
725,0.4534010589122772
726,0.4679320156574249
727,0.48472487926483154
728,0.37527066469192505
729,0.5674318075180054
730,0.8635932207107544
731,0.4498920440673828
732,0.5307967662811279
733,0.37828245759010315
734,0.19565348327159882
735,0.44058656692504883
736,0.8415471911430359
737,0.4436361789703369
738,0.4738052487373352
739,0.3988214135169983
740,0.42415204644203186
741,0.9230384826660156
742,0.5112695693969727
743,0.5397983193397522
744,0.6231753826141357
745,0.5738558173179626
746,0.796678900718689
747,0.4571528136730194
748,0.4290839433670044
749,0.9355083703994751
750,0.3099827468395233
751,0.5155614614486694
752,0.6402602791786194
753,0.41072410345077515
754,0.9630722999572754
755,0.48866164684295654
756,0.578620195388794
757,0.46411922574043274
758,0.9727144837379456
759,0.4071415662765503
760,0.45816829800605774
761,0.4991569519042969
762,0.6070972681045532
763,0.6214528679847717
764,0.3182108998298645
765,0.9617231488227844
766,0.48667141795158386
767,0.4450160562992096
768,0.3900963366031647
769,0.42551344633102417
770,0.6641370058059692
771,0.5142815709114075
772,0.7802320718765259
773,0.42933985590934753
774,0.5490437746047974
775,0.4887927770614624
776,0.864408016204834
777,0.7636534571647644
778,0.36647647619247437
779,0.5504827499389648
780,0.48118677735328674
781,0.7916901111602783
782,0.45319512486457825
783,0.265463262796402
784,0.5438805818557739
785,0.37519586086273193
786,0.287259578704834
787,0.8619639277458191
788,0.5235695838928223
789,0.3922331929206848
790,0.46240752935409546
791,0.47785234451293945
792,0.8696145415306091
793,0.7097752690315247
794,0.9361758828163147
795,0.38413432240486145
796,0.40279442071914673
797,0.49559876322746277
798,0.4315054714679718
799,0.29622387886047363
800,0.9499107003211975
801,0.6142706871032715
802,0.31508734822273254
803,0.8183570504188538
804,0.4817863702774048
805,0.4948718249797821
806,0.6598387360572815
807,0.41284722089767456
808,0.45173993706703186
809,0.5728254318237305
810,0.44291070103645325
811,0.46890148520469666
812,0.6815298795700073
813,0.380362331867218
814,0.4880140423774719
815,0.47857674956321716
816,0.7818507552146912
817,0.4544787108898163
818,0.3324267566204071
819,0.493177205324173
820,0.31729209423065186
821,0.45002758502960205
822,0.36519840359687805
823,0.9578112959861755
824,0.8917803168296814
825,0.47502365708351135
826,0.4396130442619324
827,0.887408435344696
828,0.6231459975242615
829,0.39835721254348755
830,0.6161122918128967
831,0.31073564291000366
832,0.5033235549926758
833,0.5836575627326965
834,0.46045780181884766
835,0.31570011377334595
836,0.5063542127609253
837,0.5023989081382751
838,0.4312841594219208
839,0.7237927913665771
840,0.36313533782958984
841,0.6586296558380127
842,0.3668026924133301
843,0.9118578433990479
844,0.5147899389266968
845,0.5595856308937073
846,0.48472487926483154
847,0.3585285246372223
848,0.536676824092865
849,0.4757751226425171
850,0.505334734916687
851,0.6174394488334656
852,0.5139263272285461
853,0.7029879689216614
854,0.8799259066581726
855,0.41439926624298096
856,0.3955232799053192
857,0.5626250505447388
858,0.45720306038856506
859,0.4051555395126343
860,0.4906604588031769
861,0.49026960134506226
862,0.6222037076950073
863,0.6325817108154297
864,0.5054159760475159
865,0.4804699718952179
866,0.4501555860042572
867,0.44704705476760864
868,0.4315831661224365
869,0.3455841541290283
870,0.5356946587562561
871,0.3017982840538025
872,0.5102641582489014
873,0.45422443747520447
874,0.39727795124053955
875,0.5019282102584839
876,0.47064295411109924
877,0.8047338128089905
878,0.3550685942173004
879,0.44536563754081726
880,0.440694659948349
881,0.40342506766319275
882,0.3831135034561157
883,0.8706501722335815
884,0.9735692143440247
885,0.3771158754825592
886,0.3535458445549011
887,0.5859555602073669
888,0.32330742478370667
889,0.4230097532272339
890,0.3547692894935608
891,0.33167964220046997
892,0.49313274025917053
893,0.9594626426696777
894,0.4252384901046753
895,0.9112178683280945
896,0.44509464502334595
897,0.3752169609069824
898,0.594022810459137
899,0.4753026068210602
900,0.3938155472278595
901,0.9609320163726807
902,0.6345088481903076
903,0.507197916507721
904,0.45642349123954773
905,0.47196391224861145
906,0.45012930035591125
907,0.6052942872047424
908,0.599301815032959
909,0.32033830881118774
910,0.49859586358070374
911,0.8939281105995178
912,0.8310872316360474
913,0.8712477684020996
914,0.4551004469394684
915,0.5411705374717712
916,0.8291639089584351
917,0.36934322118759155
918,0.396088570356369
919,0.47455114126205444
920,0.42344269156455994
921,0.5031366944313049
922,0.36056381464004517
923,0.9163990616798401
924,0.5297114253044128
925,0.5458700656890869
926,0.602821946144104
927,0.4485311508178711
928,0.8813132047653198
929,0.3944074213504791
930,0.610603928565979
931,0.402226060628891
932,0.35539743304252625
933,0.3990827798843384
934,0.5188482999801636
935,0.4554312229156494
936,0.6670656204223633
937,0.3376200497150421
938,0.5092926621437073
939,0.4903322458267212
940,0.39934852719306946
941,0.532217264175415
942,0.5997319221496582
943,0.5665816068649292
944,0.5359395146369934
945,0.7637224197387695
946,0.5269710421562195
947,0.5179587006568909
948,0.4801652431488037
949,0.625584065914154
950,0.6123596429824829
951,0.6296259164810181
952,0.4121636152267456
953,0.271746963262558
954,0.35635116696357727
955,0.4477230906486511
956,0.33160725235939026
957,0.4204566478729248
958,0.5460876822471619
959,0.39190158247947693
960,0.5114132165908813
961,0.9321221113204956
962,0.4387252628803253
963,0.5203379392623901
964,0.8507573008537292
965,0.4903063476085663
966,0.4325574040412903
967,0.46445515751838684
968,0.9235349297523499
969,0.3997483253479004
970,0.4528981149196625
971,0.9712128043174744
972,0.5499638319015503
973,0.4847876727581024
974,0.3927770256996155
975,0.4338230788707733
976,0.4326896667480469
977,0.3707473874092102
978,0.49960941076278687
979,0.3685204088687897
980,0.37838536500930786
981,0.4529978930950165
982,0.3827960193157196
983,0.5108984708786011
984,0.9250577688217163
985,0.5128720998764038
986,0.5233909487724304
987,0.6062013506889343
988,0.5430458784103394
989,0.49021878838539124
990,0.46722352504730225
991,0.3890134394168854
992,0.5162977576255798
993,0.8316669464111328
994,0.49100539088249207
995,0.42529207468032837
996,0.45951327681541443
997,0.37279120087623596
998,0.7566869854927063
999,0.46275970339775085
1000,0.3560493588447571
1001,0.7180415391921997
1002,0.5615898370742798
1003,0.3572830259799957
1004,0.6496739387512207
1005,0.4738716185092926
1006,0.6128993630409241
1007,0.5178765654563904
1008,0.4652382731437683
1009,0.4499618411064148
1010,0.4756568372249603
1011,0.6906620860099792
1012,0.4380659759044647
1013,0.5684956908226013
1014,0.4528904855251312
1015,0.6812305450439453
1016,0.4917696714401245
1017,0.31702935695648193
1018,0.5557416677474976
1019,0.5652601718902588
1020,0.5674492716789246
1021,0.35310956835746765
1022,0.8945178985595703
1023,0.4125535488128662
1024,0.457334965467453
1025,0.42709025740623474
1026,0.35518959164619446
1027,0.9635894298553467
1028,0.6075059771537781
1029,0.718285858631134
1030,0.6059318780899048
1031,0.5845080614089966
1032,0.41833293437957764
1033,0.4279387593269348
1034,0.49858981370925903
1035,0.9550613164901733
1036,0.36969682574272156
1037,0.5917314887046814
1038,0.586758553981781
1039,0.3746011555194855
1040,0.34678250551223755
1041,0.4461875557899475
1042,0.439827024936676
1043,0.5054152607917786
1044,0.5992873311042786
1045,0.3503071665763855
1046,0.9631413817405701
1047,0.39696604013442993
1048,0.5129078030586243
1049,0.4356190860271454
1050,0.3378896713256836
1051,0.44413232803344727
1052,0.8568410277366638
1053,0.5102664232254028
1054,0.3754800260066986
1055,0.32606446743011475
1056,0.7252554297447205
1057,0.4211359918117523
1058,0.4000155031681061
1059,0.4056946337223053
1060,0.8177179098129272
1061,0.4924602806568146
1062,0.5837621092796326
1063,0.4023314416408539
1064,0.45679613947868347
1065,0.9747977256774902
1066,0.43839961290359497
1067,0.9576146006584167
1068,0.6389521956443787
1069,0.5240419507026672
1070,0.46583279967308044
1071,0.947996973991394
1072,0.4908691942691803
1073,0.45635777711868286
1074,0.46033361554145813
1075,0.4904642403125763
1076,0.35896816849708557
1077,0.5067480802536011
1078,0.38152942061424255
1079,0.8352776169776917
1080,0.5300099849700928
1081,0.44080808758735657
1082,0.6104798913002014
1083,0.3920077979564667
1084,0.9636978507041931
1085,0.5390339493751526
1086,0.5636529326438904
1087,0.6497117877006531
1088,0.37109220027923584
1089,0.6390789151191711
1090,0.4843044877052307
1091,0.49632763862609863
1092,0.4145083725452423
1093,0.8715444207191467
1094,0.40663522481918335
1095,0.40777403116226196
1096,0.4185575842857361
1097,0.7128865718841553
1098,0.5071756839752197
1099,0.402709424495697
1100,0.403744637966156
1101,0.5025120973587036
1102,0.49817362427711487
1103,0.4643087089061737
1104,0.6625181436538696
1105,0.4282388389110565
1106,0.854529082775116
1107,0.5524399876594543
1108,0.48331668972969055
1109,0.4243429899215698
1110,0.4844319522380829
1111,0.3815719783306122
1112,0.4685367941856384
1113,0.3071097433567047
1114,0.609055757522583
1115,0.8847816586494446
1116,0.5413565039634705
1117,0.36190125346183777
1118,0.7609475255012512
1119,0.4387252628803253
1120,0.423271507024765
1121,0.4594431221485138
1122,0.4968360662460327
1123,0.8961536288261414
1124,0.6882012486457825
1125,0.5810614228248596
1126,0.3083139955997467
1127,0.929201602935791
1128,0.4352520704269409
1129,0.5274227857589722
1130,0.9663939476013184
1131,0.680354654788971
1132,0.8336086273193359
1133,0.4732288420200348
1134,0.2872360050678253
1135,0.5266571044921875
1136,0.46738722920417786
1137,0.3608379065990448
1138,0.4734174609184265
1139,0.9265080690383911
1140,0.3221774101257324
1141,0.3656306862831116
1142,0.3706040680408478
1143,0.4069491922855377
1144,0.4344654381275177
1145,0.3976309895515442
1146,0.4867679178714752
1147,0.6971632838249207
1148,0.6504185199737549
1149,0.924060046672821
1150,0.7744014859199524
1151,0.7871562838554382
1152,0.6520706415176392
1153,0.8069948554039001
1154,0.49387383460998535
1155,0.5875828862190247
1156,0.3543138802051544
1157,0.4398937225341797
1158,0.41622596979141235
1159,0.4089438021183014
1160,0.44059285521507263
1161,0.47653719782829285
1162,0.5348862409591675
1163,0.47255855798721313
1164,0.6541052460670471
1165,0.4652273952960968
1166,0.2608695924282074
1167,0.5263069868087769
1168,0.4059324860572815
1169,0.335379421710968
1170,0.43639445304870605
1171,0.4459294080734253
1172,0.2789214253425598
1173,0.4689251780509949
1174,0.4888736307621002
1175,0.46014273166656494
1176,0.9394286870956421
1177,0.254766583442688
1178,0.513698399066925
1179,0.5230807065963745
1180,0.5197003483772278
1181,0.4501667022705078
1182,0.5256999135017395
1183,0.9026519060134888
1184,0.934552013874054
1185,0.6368046402931213
1186,0.9145453572273254
1187,0.380706250667572
1188,0.52568119764328
1189,0.49038809537887573
1190,0.47166964411735535
1191,0.4256637692451477
1192,0.38092145323753357
1193,0.4839760661125183
1194,0.4267808794975281
1195,0.43857067823410034
1196,0.43882569670677185
1197,0.8006957173347473
1198,0.3495306968688965
1199,0.4063798487186432
1200,0.31988924741744995
1201,0.3019433319568634
1202,0.4125378131866455
1203,0.5262171030044556
1204,0.497513085603714
1205,0.3417365252971649
1206,0.5250747799873352
1207,0.3631211817264557
1208,0.4507791996002197
1209,0.2984012961387634
1210,0.5335780382156372
1211,0.9432215690612793
1212,0.3949947655200958
1213,0.9574849605560303
1214,0.34903934597969055
1215,0.4254519045352936
1216,0.5118215084075928
1217,0.4573092758655548
1218,0.24261382222175598
1219,0.8336969614028931
1220,0.43838948011398315
1221,0.6834611892700195
1222,0.4492034316062927
1223,0.8823161125183105
1224,0.5028455257415771
1225,0.5210976004600525
1226,0.35952794551849365
1227,0.6454919576644897
1228,0.4228300452232361
1229,0.5355406403541565
1230,0.3670482039451599
1231,0.5282831788063049
1232,0.9562705755233765
1233,0.3739261329174042
1234,0.7764111161231995
1235,0.5210939049720764
1236,0.9768995642662048
1237,0.4850620627403259
1238,0.8186858296394348
1239,0.4547443985939026
1240,0.31240570545196533
1241,0.8342330455780029
1242,0.5627990961074829
1243,0.36068180203437805
1244,0.3602243661880493
1245,0.6644400358200073
1246,0.8457826972007751
1247,0.49946174025535583
1248,0.43006888031959534
1249,0.43680447340011597
1250,0.42508068680763245
1251,0.4798857271671295
1252,0.4508184492588043
1253,0.42242369055747986
1254,0.37115031480789185
1255,0.9169496893882751
1256,0.39522454142570496
